file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
DSCF4178.JPG,0.29628733,0.6039238,0.6351711,0.27840936,0.6080231,0.59873116,0.27958858,0.61573696,0.69384164,0.27172565,0.6356553,0.5812753,0.281686,0.6694181,0.5409281,0.31789336,0.6227547,0.75572383,0.3522491,0.7307942,0.69896406,0.45599622,0.55685925,0.61806774,0.4567842,0.6191843,0.4578216,0.54101,0.4295028,0.57698387,0.5424416,0.4399967,0.49649224,0.5754466,0.54585433,0.758387,0.57792085,0.5658146,0.7304344,0.6289152,0.32236335,0.4903549,0.6260972,0.35898983,0.22098216,0.8289645,0.39326388,0.8215549,0.81082153,0.39156365,0.77356595,0,bad
DSCF4220.JPG,0.12851387,0.63296944,0.85071063,0.107185,0.66274226,0.86997205,0.11968164,0.6204113,0.7746963,0.1297149,0.7181287,0.78505254,0.1395212,0.63042176,0.7966653,0.23792157,0.72381765,0.84248596,0.26026705,0.71399015,0.569081,0.3823267,0.5662087,0.68536824,0.42822838,0.63736296,0.5361965,0.4224152,0.4259124,0.5000553,0.45829374,0.4914745,0.49263126,0.5588766,0.6396058,0.84040684,0.5505313,0.63963646,0.8201504,0.45758432,0.34222642,0.8782969,0.5689965,0.3493023,0.82802063,0.6645585,0.15558352,0.9039185,0.8483587,0.32722655,0.8550057,0,bad
DSCF4231.JPG,0.17386377,0.46976772,0.6741564,0.14176172,0.4885113,0.73522687,0.164927,0.44820628,0.6577307,0.13933782,0.5540464,0.69637,0.18575813,0.4620343,0.7472571,0.23370163,0.6255349,0.89809614,0.27853787,0.52762604,0.7537448,0.4417439,0.5860827,0.8840443,0.4396574,0.56591284,0.5264144,0.34510332,0.4232065,0.7803794,0.4946799,0.4210517,0.0734142,0.57978165,0.6690813,0.49458838,0.57210916,0.6226203,0.68306404,0.41476244,0.43148816,0.37344795,0.42803693,0.4276553,0.4405119,0.534742,0.30900997,0.38978878,0.5379293,0.3101262,0.510862,0,bad
DSCF4288.JPG,0.25388923,0.62665725,0.6478314,0.23314503,0.63890135,0.57458365,0.23166725,0.63453305,0.6956908,0.23157047,0.68649125,0.6471762,0.22931904,0.6844224,0.53740406,0.33946213,0.7344432,0.71175295,0.334129,0.6624011,0.73895496,0.4931407,0.643499,0.5032194,0.46803752,0.6201123,0.58084375,0.4951425,0.5302382,0.5580974,0.4871915,0.5254688,0.57122576,0.5663607,0.6051975,0.90399253,0.5488883,0.5614137,0.83468515,0.51139814,0.35800943,0.89111453,0.5150491,0.34999543,0.71541613,0.83328456,0.35363993,0.601179,0.69097424,0.24906613,0.5569906,0,bad
DSCF4298.JPG,0.24756624,0.44697094,0.6589787,0.22491506,0.45201278,0.62611943,0.22241756,0.45263147,0.568076,0.21898961,0.49260396,0.6479359,0.21313725,0.49586615,0.56328416,0.29533404,0.5248682,0.7608635,0.2945295,0.5717462,0.63605607,0.4967242,0.4707258,0.6530496,0.47337726,0.5483531,0.4328765,0.5991641,0.41610417,0.492319,0.5883926,0.44473165,0.4073274,0.55750155,0.60309994,0.6674559,0.5577713,0.6478023,0.7795886,0.6706615,0.38603592,0.50909966,0.64470196,0.4518884,0.3775704,0.92973536,0.32773885,0.66122097,0.87076247,0.34389105,0.58981884,0,bad
DSCF4303.JPG,0.2658081,0.5978382,0.7333356,0.24631594,0.6181523,0.8622633,0.25307935,0.58616894,0.8134372,0.2544517,0.6674994,0.8066863,0.26107827,0.5960203,0.7044046,0.35981342,0.72645694,0.8595599,0.36224714,0.59063464,0.7431827,0.52408713,0.6994361,0.81985223,0.5153918,0.59810704,0.40436736,0.6809598,0.6689247,0.70736545,0.6418366,0.57126975,0.2330155,0.5853882,0.6401358,0.77935904,0.56725544,0.5793034,0.81927377,0.6321276,0.39425436,0.5062021,0.633679,0.39311954,0.32545406,0.8744022,0.3845033,0.16170837,0.84814024,0.3984356,0.39733532,0,bad
DSCF4304.JPG,0.29614738,0.5211789,0.7103799,0.2723957,0.5291446,0.5820719,0.2712706,0.5258831,0.75939554,0.25971848,0.57262754,0.65702116,0.2609478,0.57151616,0.7826371,0.35650408,0.6615103,0.8406275,0.3505057,0.5728449,0.726297,0.52682716,0.67578924,0.7711993,0.5013082,0.57933116,0.39617556,0.67050976,0.64690304,0.68251663,0.6421661,0.5857297,0.39724356,0.5885976,0.5999211,0.82477707,0.5725218,0.5531517,0.8093765,0.6183139,0.3595764,0.748791,0.63839775,0.40449256,0.28799388,0.86617655,0.34487376,0.47749048,0.8692053,0.43344507,0.6414117,0,bad
DSCF4308.JPG,0.26154763,0.5260353,0.8129064,0.24253903,0.5434231,0.770896,0.24320057,0.53149855,0.73563695,0.24481793,0.59789103,0.81098324,0.24570134,0.57973075,0.5774775,0.34697375,0.6713948,0.85562235,0.35357767,0.57196444,0.78784674,0.52487946,0.6723661,0.8294297,0.49911064,0.59321296,0.3677135,0.66814184,0.63960236,0.66613287,0.6529235,0.60479444,0.4723215,0.5829225,0.58886665,0.872637,0.56816757,0.54986703,0.8641754,0.6105776,0.35070068,0.8897942,0.6089105,0.36013314,0.58494854,0.8610622,0.353641,0.32916087,0.8553593,0.4195073,0.58607423,0,bad
DSCF4310.JPG,0.35318685,0.43537816,0.5610994,0.33184838,0.43003523,0.5773222,0.33187094,0.4287476,0.57675254,0.29626992,0.46190298,0.6742527,0.2904152,0.4620743,0.6760429,0.3279222,0.5641526,0.7286958,0.32735005,0.5601022,0.63001955,0.5223397,0.56825304,0.45223212,0.5195028,0.5578061,0.5914315,0.6611966,0.5591419,0.51411456,0.6498326,0.54927415,0.5034232,0.6064794,0.6344393,0.7413151,0.60073733,0.62881905,0.6806731,0.6054389,0.3895448,0.8441201,0.5997996,0.3953884,0.5005354,0.85083103,0.39087585,0.4265795,0.86948717,0.47335723,0.376055,0,bad
DSCF3156.JPG,0.06889751,0.48613325,0.7194,0.0434469,0.51630884,0.75355166,0.048177242,0.4874326,0.6880156,0.06062676,0.5835184,0.6999551,0.06048791,0.5276966,0.5393411,0.19846822,0.6625484,0.8996289,0.22626339,0.5341957,0.55304754,0.44246966,0.6557759,0.81442696,0.4285626,0.56378806,0.60890466,0.65056103,0.54676235,0.87336534,0.62285674,0.5318852,0.50262916,0.5991121,0.59612936,0.8192989,0.5644984,0.5229805,0.7597384,0.66476303,0.26822034,0.7336122,0.6322794,0.25511566,0.7005754,0.9273419,0.3854559,0.6234612,0.872494,0.36210552,0.79426646,1,good
DSCF3158.JPG,0.06521389,0.48313275,0.7651211,0.04348678,0.5139979,0.711039,0.04456061,0.48677826,0.6066521,0.06835344,0.5809055,0.83975315,0.058796458,0.52560204,0.51142925,0.18836726,0.65272146,0.7440703,0.22346443,0.52705705,0.7570043,0.4381935,0.6522781,0.863181,0.42421374,0.5598659,0.6951668,0.6555685,0.62286055,0.882759,0.60874516,0.54995584,0.37959567,0.5995597,0.5753045,0.84326226,0.57138276,0.5137466,0.7661775,0.6631406,0.2723388,0.71290195,0.6348527,0.2646801,0.83202624,0.92452955,0.38003075,0.58037543,0.8720103,0.37145093,0.74578226,1,good
DSCF3165.JPG,0.063903436,0.500097,0.68694025,0.039910242,0.5288904,0.791275,0.042219855,0.50257343,0.7133697,0.061622027,0.59297824,0.73958284,0.057011582,0.544545,0.59706354,0.1905438,0.66278255,0.82349885,0.2218505,0.53437775,0.6710664,0.44092956,0.64210933,0.9323555,0.41982865,0.5758654,0.6598949,0.66214305,0.62023413,0.84356856,0.62714744,0.5782957,0.2959769,0.59862804,0.5759791,0.8515233,0.5768675,0.5215008,0.85026866,0.6629438,0.2748492,0.592636,0.63164026,0.26646107,0.8629664,0.92043024,0.38614345,0.66787827,0.8694967,0.37412697,0.746302,1,good
DSCF3167.JPG,0.06781944,0.4976616,0.809215,0.04238052,0.5265901,0.8240671,0.046288967,0.50005096,0.6728859,0.061238322,0.5948575,0.7449052,0.058600776,0.54197866,0.55078626,0.19075213,0.66862,0.8092328,0.21872416,0.5369707,0.46752515,0.43945852,0.64521176,0.75844556,0.41897327,0.57462376,0.66274494,0.6609325,0.6226672,0.88114405,0.62495846,0.5636869,0.25909075,0.5970936,0.5699704,0.8060543,0.5710873,0.51289916,0.8436155,0.65931046,0.27505225,0.74128234,0.63214505,0.26880962,0.89536476,0.92926145,0.38594338,0.584267,0.87456495,0.38318425,0.7735531,1,good
DSCF3178.JPG,0.08132668,0.5532221,0.8530427,0.054014135,0.5838383,0.9102845,0.061680607,0.55293405,0.66180104,0.07524716,0.6538419,0.74633026,0.072568126,0.59012103,0.6442358,0.20499249,0.7294623,0.83653635,0.24071272,0.5836323,0.7465875,0.45049962,0.6985836,0.88028085,0.42771614,0.60303354,0.601315,0.66547936,0.6364868,0.88732874,0.6267087,0.58907014,0.31076887,0.60290897,0.58824325,0.85717916,0.5769663,0.528483,0.8095836,0.6556453,0.2936095,0.60491,0.63198406,0.27626657,0.8738385,0.9279887,0.4036446,0.6487842,0.8684454,0.3823816,0.6810486,1,good
DSCF3224.JPG,0.17028265,0.4441849,0.7367194,0.14006177,0.45888135,0.74065393,0.1400728,0.4572636,0.7788882,0.14330524,0.5319455,0.7812038,0.1446423,0.52676505,0.82268345,0.28829575,0.5641178,0.77982336,0.2855068,0.56751615,0.85602015,0.50863796,0.4715565,0.7226989,0.4853062,0.4887469,0.58103836,0.5312413,0.27476934,0.6076143,0.5199588,0.29758072,0.43670443,0.654116,0.5632256,0.76794934,0.6347636,0.5699749,0.7710914,0.8072323,0.2927197,0.8136696,0.73659736,0.3390625,0.46254885,0.9762653,0.53399765,0.6549501,0.9120602,0.5579199,0.6749935,1,good
DSCF3227.JPG,0.17814904,0.44187912,0.78561753,0.1472397,0.4539417,0.7669069,0.14752112,0.45235553,0.76006097,0.14785144,0.5245172,0.92024225,0.15051042,0.52221096,0.8438054,0.2878467,0.56791854,0.7073621,0.28536627,0.57245135,0.75530005,0.5060547,0.47780934,0.7711352,0.47814,0.5321136,0.26659614,0.528919,0.2818451,0.5106444,0.51855206,0.3128861,0.332142,0.6499898,0.5612764,0.7105919,0.63003236,0.56729776,0.7754031,0.80473685,0.29307303,0.82524115,0.73797625,0.32949758,0.5644248,0.97786605,0.53314185,0.6676718,0.90856415,0.5495508,0.6102242,1,good
DSCF3288.JPG,0.2047325,0.5527456,0.71935165,0.17973058,0.56410706,0.7517616,0.17915595,0.5611339,0.6729278,0.17253418,0.6250143,0.72495383,0.17255475,0.6187436,0.8165469,0.28242955,0.682296,0.8984386,0.29425552,0.604795,0.7728199,0.45937392,0.650639,0.7557701,0.43007186,0.5325222,0.42049733,0.5413072,0.52245784,0.7200031,0.36901832,0.4373972,0.86378956,0.58850837,0.605967,0.8686739,0.57161236,0.5431456,0.80513245,0.6306816,0.34279767,0.82860357,0.6133751,0.33682096,0.63720256,0.866239,0.38360786,0.7187822,0.8294678,0.36645806,0.80153453,1,good
DSCF3293.JPG,0.20177336,0.5475695,0.6587361,0.1784626,0.5599309,0.64007735,0.17828535,0.55763334,0.8833143,0.17519337,0.6188574,0.87288064,0.17361718,0.61221564,0.79584336,0.2849073,0.6763591,0.8964939,0.2935306,0.59673136,0.7897906,0.4595993,0.64893436,0.89728487,0.43322322,0.5356031,0.39368233,0.54486454,0.51843405,0.6582936,0.37670133,0.4367481,0.78301823,0.58645386,0.6058223,0.8516481,0.57263166,0.54183817,0.8214095,0.6345664,0.34478617,0.85070956,0.6150104,0.32981536,0.6677227,0.8671197,0.3871959,0.72807443,0.8319249,0.35790077,0.7636643,1,good
DSCF3295.JPG,0.20389025,0.54923934,0.7303086,0.1794422,0.5615647,0.6695267,0.17984387,0.55882245,0.8496628,0.17243448,0.6204225,0.8059845,0.17144091,0.6143679,0.7849297,0.28158388,0.673938,0.8773839,0.29127592,0.60083747,0.75435585,0.45934495,0.6465146,0.89166707,0.4336762,0.5369945,0.38877535,0.54192847,0.51930976,0.6186588,0.3754086,0.4346773,0.7458803,0.58609664,0.6016642,0.7912774,0.5704771,0.54157335,0.66560864,0.6313804,0.34203553,0.8546646,0.6151208,0.33109486,0.65285635,0.86478037,0.3839459,0.7304807,0.83158743,0.3581211,0.6634988,1,good
DSCF3298.JPG,0.20111515,0.55123943,0.7458299,0.17727235,0.56304485,0.7364122,0.17684507,0.56107056,0.7961753,0.17191596,0.6211681,0.7981501,0.1707399,0.6167312,0.77357084,0.2830109,0.67845327,0.8987149,0.29008764,0.6089193,0.8736035,0.46267474,0.64334846,0.87289506,0.43065077,0.526648,0.58612114,0.54492384,0.5161558,0.66802377,0.3732711,0.43184647,0.8835376,0.5866577,0.59903264,0.75151557,0.57166564,0.53850013,0.80354667,0.63057977,0.34109688,0.8135164,0.6122505,0.33044693,0.7966057,0.86430454,0.37962928,0.57953846,0.8307997,0.35673234,0.664709,1,good
DSCF3332.JPG,0.101752825,0.49259776,0.8062599,0.07277333,0.5070402,0.8779713,0.07126132,0.50512755,0.8380823,0.07377826,0.57452923,0.8522379,0.07308126,0.56778985,0.6398496,0.18259144,0.6332348,0.8829681,0.19429667,0.614111,0.5834586,0.43050864,0.5976582,0.8607199,0.4313868,0.5963504,0.625444,0.5427315,0.46613932,0.65940684,0.53678334,0.47237638,0.6224469,0.57930595,0.65139467,0.88972265,0.56357026,0.6199164,0.80644524,0.6429729,0.3412961,0.86160475,0.6194216,0.3359328,0.8149776,0.91727227,0.3849647,0.69262457,0.87983036,0.38040656,0.78980213,1,good
DSCF3333.JPG,0.10307188,0.49429923,0.79503787,0.0733542,0.50756186,0.86613274,0.072160155,0.50548685,0.8294906,0.07310873,0.5739183,0.8483451,0.073300235,0.5699686,0.79500544,0.18206489,0.6322502,0.87001306,0.19138843,0.6145712,0.7941209,0.4309179,0.5934691,0.7248403,0.43235683,0.59581673,0.65349066,0.5431108,0.46613553,0.6458422,0.53680277,0.4731401,0.6035546,0.5793558,0.6496262,0.87646675,0.5630931,0.6173762,0.7964518,0.641757,0.33945656,0.83109707,0.6190463,0.3317797,0.76933235,0.9209227,0.38432857,0.8178962,0.8829233,0.38129205,0.7887903,1,good
DSCF3340.JPG,0.11620352,0.4892257,0.79146683,0.08629793,0.50217175,0.76030993,0.08543466,0.49999633,0.71481293,0.08288982,0.56762946,0.8880555,0.083229676,0.5620026,0.79008836,0.19083126,0.6270869,0.7369144,0.20023927,0.6096206,0.66366667,0.44280046,0.58914185,0.8395913,0.4411639,0.58708143,0.74500525,0.5500091,0.45762855,0.59217054,0.5429022,0.4644872,0.636939,0.5909957,0.6428135,0.8585115,0.57372254,0.614581,0.7775927,0.64273924,0.33422777,0.8091593,0.6189947,0.3300523,0.74406767,0.9274088,0.3771082,0.6490985,0.884058,0.3739951,0.5690276,1,good
DSCF3349.JPG,0.119960666,0.49673656,0.7704681,0.089885026,0.5092724,0.83171594,0.08915636,0.50677246,0.8230692,0.08639639,0.5759515,0.77800786,0.08718652,0.5743701,0.8508428,0.19940488,0.63737273,0.81615216,0.20615308,0.62087476,0.8481792,0.44149098,0.59667164,0.7864321,0.43889517,0.5967435,0.5894114,0.5510386,0.46998578,0.46112844,0.54694396,0.4766628,0.5567624,0.5960772,0.63973224,0.8730691,0.58007383,0.6148156,0.8056911,0.6502424,0.32959214,0.8608477,0.63596827,0.32963774,0.79647297,0.93062985,0.37291828,0.5528342,0.89505434,0.37081987,0.75859046,1,good
DSCF3394.JPG,0.19555901,0.5463263,0.7070391,0.16901815,0.5640776,0.5225314,0.17172872,0.5561354,0.7534052,0.17183565,0.6368517,0.71960366,0.17296085,0.6258527,0.69996655,0.25760552,0.6782765,0.78426737,0.26919806,0.6224897,0.7771285,0.45353028,0.5903136,0.6682691,0.44334328,0.5688133,0.55878043,0.5155986,0.40911496,0.5964585,0.5057291,0.41414785,0.65970016,0.567849,0.5897539,0.8878528,0.54447514,0.5367329,0.825391,0.60044074,0.27086568,0.8153745,0.59036744,0.25460833,0.8729934,0.8601161,0.39739475,0.77755743,0.8226614,0.37205946,0.9189997,1,good
DSCF3397.JPG,0.19994833,0.5476504,0.70021504,0.1738505,0.5642918,0.60404265,0.17496784,0.55818695,0.7750928,0.17804582,0.63509333,0.6956684,0.17740649,0.62518805,0.6934784,0.26356772,0.6788042,0.8309433,0.26911017,0.6275324,0.7184291,0.45082438,0.589693,0.5425585,0.44030046,0.5691875,0.54842347,0.51770234,0.4119469,0.5526839,0.5072165,0.4183268,0.66116214,0.5672495,0.58456606,0.90599746,0.5442914,0.5325584,0.7973393,0.60221815,0.27106255,0.82114804,0.5908138,0.25337365,0.87393194,0.86122733,0.39881787,0.74598646,0.822647,0.37244013,0.9024925,1,good
DSCF3417.JPG,0.20079812,0.5482159,0.6662981,0.17610599,0.56453675,0.65145606,0.17735134,0.5559234,0.80691576,0.17788668,0.63502014,0.80755025,0.17935985,0.6212328,0.5884224,0.263689,0.6775875,0.79991597,0.27301553,0.61298907,0.62703425,0.45100182,0.5760935,0.5720912,0.44189227,0.55471045,0.5333745,0.51392466,0.407031,0.3944607,0.5017979,0.40834042,0.57963294,0.56342566,0.58250505,0.87065834,0.537651,0.5240296,0.81734663,0.5980814,0.27507982,0.6705068,0.5879546,0.25344136,0.837193,0.86107516,0.39857918,0.7219884,0.8148888,0.37090364,0.88418424,1,good
DSCF3542.JPG,0.1536072,0.59485126,0.7240272,0.12948515,0.614729,0.8168691,0.12868567,0.6114605,0.76209676,0.13927692,0.68423325,0.6298147,0.13792045,0.67687416,0.7109005,0.24343045,0.70742965,0.8131134,0.2539126,0.6910201,0.8442334,0.4473074,0.59296125,0.79367554,0.4414596,0.609042,0.58228934,0.5077884,0.4307101,0.40257344,0.5207721,0.48084715,0.31642628,0.54797685,0.5832193,0.9040153,0.5478406,0.5758375,0.775672,0.60363317,0.23460153,0.77302843,0.5980073,0.30604577,0.7662655,0.8708752,0.3484151,0.7329833,0.8630232,0.39755487,0.7838356,1,good
DSCF3560.JPG,0.15692215,0.5902269,0.64608693,0.13293053,0.6113445,0.7778149,0.1335853,0.60515153,0.86738116,0.14721651,0.68027145,0.8927985,0.14573768,0.67181206,0.7735916,0.2453089,0.7005328,0.8895474,0.25964028,0.68593407,0.89058375,0.44786912,0.5893731,0.80755466,0.44369152,0.59401447,0.6917002,0.51144063,0.41169834,0.43637615,0.50382245,0.43660533,0.5542604,0.5466469,0.5700426,0.9146244,0.5450535,0.5609039,0.8093619,0.60529464,0.2256689,0.71149284,0.60304666,0.29939982,0.6995071,0.8743709,0.33722126,0.7197646,0.8593359,0.39054242,0.80016416,1,good
DSCF3608.JPG,0.21702647,0.5070857,0.6274886,0.19856317,0.5250691,0.75005126,0.19761054,0.522698,0.8181098,0.21282116,0.58106965,0.8161998,0.20934609,0.57511616,0.8239445,0.28239688,0.58891606,0.7419032,0.2843865,0.58357376,0.81161505,0.45615026,0.56130713,0.5582547,0.45838213,0.5637547,0.43364885,0.5800099,0.45690817,0.52593607,0.5811252,0.46615753,0.47975498,0.6030913,0.58633953,0.8114851,0.60079056,0.57756954,0.6588321,0.6468389,0.36529234,0.68939024,0.6474953,0.35874063,0.8350189,0.9264228,0.41080776,0.46944532,0.88956344,0.3789482,0.41432518,1,good
DSCF3617.JPG,0.22527143,0.5093812,0.73028386,0.20572196,0.5287973,0.50462115,0.20526801,0.5260552,0.76939875,0.21891923,0.5822433,0.73488975,0.21708186,0.5751442,0.57982755,0.2941661,0.5916762,0.73610836,0.29564035,0.58380187,0.7717517,0.48217317,0.560287,0.4893685,0.48479286,0.56158155,0.41658017,0.59420455,0.44100294,0.45902184,0.5889326,0.45373163,0.4900225,0.61344576,0.5997635,0.8053272,0.6085545,0.5886232,0.72195244,0.65796965,0.3622778,0.8178923,0.6579696,0.3586788,0.73460126,0.92849183,0.4140884,0.7515218,0.887664,0.3775032,0.4638035,1,good
DSCF3673.JPG,0.27797347,0.53723824,0.7712058,0.25696647,0.54734373,0.58702755,0.25738212,0.5460355,0.76071376,0.254039,0.6002915,0.821778,0.25266156,0.59246176,0.59574765,0.34404337,0.64229894,0.8433399,0.3416239,0.6355491,0.8160029,0.49669006,0.5676531,0.5899314,0.49854365,0.5730024,0.3997757,0.5766503,0.43998095,0.6148983,0.5734589,0.45528248,0.37544742,0.61357,0.6036413,0.713822,0.60430324,0.6058077,0.64313215,0.6422764,0.3847958,0.7828258,0.64202404,0.40354475,0.47850347,0.86004233,0.43321162,0.75919724,0.84125143,0.4662198,0.65017664,1,good
DSCF3675.JPG,0.27269235,0.5328122,0.74736637,0.25289512,0.5448526,0.69371355,0.25219825,0.5427584,0.7620604,0.2544662,0.5977018,0.78864366,0.2519704,0.59030277,0.55236536,0.34262115,0.6329774,0.86412966,0.3425926,0.6310468,0.81412387,0.49405104,0.5660164,0.5278025,0.49146137,0.5761738,0.4625025,0.5757414,0.4353129,0.6231566,0.57362944,0.44493666,0.5661917,0.6073498,0.5986167,0.76496536,0.6009593,0.6012426,0.77964294,0.63948405,0.38213125,0.72892034,0.6387189,0.3978454,0.6862372,0.86020124,0.431794,0.7640876,0.8402355,0.46708772,0.6959846,1,good
DSCF3836.JPG,0.17452905,0.5378746,0.79577,0.1479078,0.55309904,0.8444123,0.14881992,0.5471639,0.7498775,0.14570506,0.60935295,0.72164315,0.1471349,0.6062409,0.8012695,0.2567676,0.6475582,0.5576059,0.26389724,0.6188525,0.7778351,0.45534942,0.6255514,0.8952049,0.4530084,0.6157921,0.7161277,0.55079067,0.5025746,0.5808642,0.5492607,0.50725454,0.7413354,0.5730757,0.628344,0.7251414,0.5611977,0.60242087,0.7364878,0.6252198,0.3456603,0.64732736,0.62319905,0.37687546,0.7052688,0.8876732,0.36876243,0.5533673,0.8721725,0.3845801,0.6303659,1,good
DSCF3905.JPG,0.12475464,0.57233703,0.73648775,0.09747805,0.59283644,0.61883175,0.09829952,0.5865459,0.8634679,0.099647276,0.66794926,0.8777667,0.099488445,0.6588945,0.79435885,0.21482645,0.70364344,0.82595515,0.22259337,0.6631574,0.8239606,0.43480024,0.6102314,0.87286544,0.4266739,0.6065001,0.71702296,0.52099353,0.4647975,0.44966483,0.5082925,0.4662822,0.5483884,0.5285605,0.6698371,0.8037585,0.51656884,0.6395442,0.784762,0.6007929,0.34446457,0.92840344,0.57477367,0.34492013,0.7468867,0.9156988,0.3169151,0.7895792,0.8614185,0.31281346,0.6542232,1,good
DSCF3961.JPG,0.10685639,0.50882673,0.61719537,0.08615943,0.52715284,0.825949,0.0858057,0.5238219,0.885539,0.10464465,0.58413607,0.8771947,0.10297788,0.5809436,0.7176745,0.22735675,0.6053869,0.587197,0.22139023,0.5856407,0.76425797,0.4326619,0.5580501,0.58458406,0.4242118,0.5527713,0.4980665,0.47252393,0.43957126,0.33399934,0.469026,0.43693236,0.53715837,0.51241815,0.55601484,0.7342545,0.5023053,0.54933596,0.7469036,0.5463685,0.32544056,0.70543945,0.5446807,0.3636952,0.46958742,0.7516164,0.37049124,0.84768724,0.71863663,0.39968866,0.5893206,1,good
DSCF3962.JPG,0.10614537,0.50854546,0.7339946,0.08553845,0.5260048,0.8430292,0.085364126,0.5222102,0.86179703,0.10596771,0.58378893,0.8651203,0.104384795,0.5804953,0.6914557,0.22704586,0.61010945,0.6638432,0.2207704,0.58415276,0.7683094,0.42848176,0.5526215,0.47195366,0.42217323,0.55452085,0.4677499,0.47068667,0.4445718,0.35011217,0.46857148,0.44311488,0.4618064,0.50804234,0.55638945,0.69721496,0.49849418,0.5454789,0.67338413,0.54583114,0.32664117,0.93286896,0.54366785,0.3608651,0.4455262,0.74734473,0.3719378,0.6477024,0.71744037,0.39647362,0.58998346,1,good
DSCF3964.JPG,0.10776169,0.51092625,0.67205757,0.08707175,0.5286205,0.7838892,0.0867275,0.5253898,0.87641734,0.108561985,0.584277,0.7229229,0.10405833,0.5805101,0.5304508,0.2301762,0.60726863,0.74533856,0.22266507,0.5900439,0.6698387,0.43875667,0.54920423,0.4237451,0.4281265,0.5546839,0.46634254,0.4719528,0.43871245,0.3944772,0.4684526,0.43594462,0.50777066,0.51029307,0.5552416,0.7677132,0.5009228,0.5499336,0.7364352,0.546182,0.32825175,0.929152,0.5364387,0.35826597,0.70056885,0.75209814,0.37361324,0.81464154,0.7172396,0.39905286,0.5563413,1,good
DSCF4018.JPG,0.07697066,0.49246955,0.7469336,0.05616763,0.51881915,0.7281799,0.055995442,0.50717646,0.74111944,0.08043971,0.587014,0.84170264,0.07530032,0.565139,0.673632,0.16941084,0.60341805,0.88749015,0.186748,0.5614986,0.7253384,0.39294812,0.5273133,0.58407265,0.38348237,0.51604086,0.5834914,0.48360914,0.42092705,0.5885496,0.46605745,0.41611496,0.60124177,0.5055671,0.6199756,0.86262494,0.4935663,0.58557963,0.70681065,0.60044485,0.3257397,0.7403583,0.5848494,0.3173076,0.8027765,0.85214907,0.3888869,0.614351,0.82530195,0.39065188,0.6879091,1,good
DSCF4023.JPG,0.07893544,0.49587327,0.7536254,0.058944974,0.5213316,0.7485911,0.058044713,0.5095132,0.5206662,0.08233105,0.59182847,0.8043354,0.07823643,0.5732502,0.7089654,0.17061828,0.6053437,0.77208394,0.18554288,0.5648603,0.7477895,0.3955328,0.5348095,0.68198925,0.38501653,0.5269594,0.49425882,0.49191114,0.42922813,0.565031,0.46810707,0.42237455,0.64776254,0.5046875,0.6246136,0.83390826,0.49248567,0.5905302,0.5822779,0.6001872,0.326848,0.78128994,0.5842884,0.3204611,0.85735077,0.8562375,0.38875842,0.62628126,0.8333353,0.3998231,0.6936595,1,good
DSCF4033.JPG,0.09196954,0.49982107,0.5429923,0.0651366,0.51797396,0.70840865,0.0660716,0.5150911,0.62834525,0.07575446,0.58417976,0.75130254,0.07420522,0.57867604,0.5973317,0.16780332,0.617625,0.8432982,0.18262699,0.5842272,0.71311724,0.39043888,0.53482515,0.57207406,0.37823057,0.52860945,0.58090633,0.4762596,0.43465996,0.55149484,0.45965612,0.43023896,0.48176774,0.50194097,0.62158406,0.8708322,0.4892752,0.58506024,0.72662866,0.60391927,0.33387256,0.7900516,0.5868329,0.31711885,0.8713977,0.85327935,0.39666948,0.65618575,0.8296134,0.39049172,0.6952195,1,good
DSCF4036.JPG,0.090834275,0.50272495,0.6221511,0.063027896,0.51940846,0.6522037,0.06338346,0.51707447,0.67525476,0.07246504,0.58240294,0.67951083,0.07035838,0.57800746,0.772316,0.16571657,0.6118214,0.8092259,0.17818132,0.58817863,0.60931766,0.39301077,0.5330174,0.5506118,0.38281962,0.5295049,0.53291947,0.4856489,0.4245013,0.5128117,0.47435334,0.42503378,0.54136455,0.49959442,0.620364,0.8537483,0.48954862,0.5961918,0.76550025,0.60201615,0.32613176,0.72147155,0.58583844,0.31933466,0.86104965,0.85393685,0.38859573,0.675492,0.8294583,0.3923628,0.69734895,1,good
