file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
DSCF4127.JPG,0.40516812,0.32251793,0.6760512,0.38289645,0.31069466,0.7399651,0.38428652,0.30846563,0.7697316,0.33344135,0.32368475,0.90674555,0.3323503,0.3214748,0.8378659,0.32879564,0.38331702,0.89676726,0.3218265,0.42498288,0.8003007,0.5018819,0.41817343,0.49797958,0.48282817,0.47430664,0.3740362,0.542958,0.34212443,0.613055,0.5797769,0.45502234,0.10190756,0.5141346,0.64889175,0.7214062,0.5024218,0.6745707,0.7815356,0.5778596,0.3910812,0.51905215,0.58004487,0.43119735,0.33635095,0.81942296,0.45250914,0.60712206,0.76860434,0.5005648,0.6292846,0,bad
DSCF4170.JPG,0.24848834,0.49266258,0.71966666,0.2275112,0.5150296,0.71849877,0.23283577,0.4923101,0.6854643,0.2343629,0.56970674,0.6932077,0.23762256,0.51855147,0.56579226,0.31280974,0.6213643,0.86682737,0.33422557,0.5120578,0.7407462,0.48393303,0.49050325,0.36320224,0.4845406,0.47382683,0.29473668,0.57561415,0.33750507,0.48885646,0.6057205,0.37882644,0.1297047,0.64099103,0.5807385,0.6764737,0.6290114,0.5139688,0.65593505,0.394389,0.40282276,0.6077437,0.3951707,0.39473233,0.6952728,0.6084883,0.33210313,0.42558652,0.63723844,0.3589595,0.48759672,0,bad
DSCF4233.JPG,0.13137965,0.57633114,0.72437394,0.11429618,0.6048102,0.7870636,0.12026061,0.5800001,0.6070595,0.13135557,0.66953576,0.7942328,0.13561767,0.6112878,0.6077647,0.21677585,0.7252052,0.6516982,0.27701712,0.5805048,0.7131292,0.37809953,0.6407125,0.8911582,0.39868003,0.61541116,0.3823423,0.337435,0.45242152,0.8448434,0.4605371,0.55403525,0.07130466,0.5760749,0.66968536,0.8856237,0.5847998,0.60105354,0.71059716,0.40416852,0.43450856,0.8762369,0.5724103,0.33363277,0.7199127,0.640905,0.23943123,0.7142827,0.86541885,0.32015583,0.89007145,0,bad
DSCF4293.JPG,0.26448122,0.6093214,0.6431791,0.24395446,0.62163734,0.48445693,0.24258314,0.6156917,0.7679876,0.23943558,0.66979176,0.71876216,0.23817879,0.6677121,0.6439729,0.34576508,0.7220504,0.7418298,0.33845478,0.6431319,0.7560478,0.5110981,0.6276088,0.38591734,0.48286894,0.60034037,0.42262337,0.5226109,0.5198097,0.5003591,0.5255133,0.515285,0.3393349,0.5819239,0.62570155,0.883056,0.56631154,0.5837094,0.81067526,0.5387789,0.37238547,0.74826616,0.5466005,0.36159158,0.42442915,0.7131873,0.2592642,0.41437307,0.87646985,0.33145148,0.8215185,0,bad
DSCF4299.JPG,0.24584946,0.64126,0.52851266,0.22642909,0.66252744,0.9241395,0.2339201,0.6264424,0.61118245,0.23537387,0.7025452,0.71018046,0.24637745,0.62674445,0.76053697,0.3373792,0.75763285,0.8061964,0.35174888,0.63098085,0.74596953,0.5079984,0.7402484,0.7709615,0.49982697,0.63753766,0.3859623,0.66288817,0.70445836,0.7941987,0.63576823,0.6169235,0.25226167,0.57318807,0.6788303,0.8087576,0.55565745,0.6224143,0.8155371,0.6084467,0.40738636,0.8493218,0.6182767,0.41388953,0.39712992,0.8762651,0.4496598,0.24428613,0.84477407,0.44282788,0.3107659,0,bad
DSCF4301.JPG,0.25781125,0.6153264,0.85664594,0.23836964,0.6362887,0.7939854,0.2441141,0.6016696,0.93413836,0.24433227,0.68471205,0.8333916,0.25440928,0.60723865,0.58631426,0.3484988,0.73902476,0.8922584,0.36062977,0.60556215,0.80272406,0.5210249,0.7117399,0.8604962,0.51523197,0.60300946,0.4207987,0.67491233,0.67819095,0.8241904,0.6456409,0.58539814,0.30601788,0.57846236,0.6518582,0.8406213,0.56193185,0.5911446,0.7959905,0.6089552,0.38456765,0.87548107,0.62446904,0.40554327,0.27170596,0.8723837,0.39606443,0.1785319,0.84616536,0.42068675,0.3441758,0,bad
DSCF4305.JPG,0.2851407,0.52935225,0.6778584,0.26165193,0.5366652,0.71051604,0.2612776,0.53476906,0.7465186,0.25317004,0.5794537,0.73349804,0.25173408,0.57755375,0.5788095,0.3520136,0.6590716,0.8327079,0.34250706,0.5860201,0.7751822,0.5296649,0.6667378,0.70814914,0.5024379,0.58389467,0.4066237,0.6697814,0.64142156,0.7092254,0.6463293,0.58994806,0.4623625,0.5894616,0.59348476,0.8263976,0.5738961,0.55365425,0.8202789,0.6197883,0.3556305,0.73310006,0.6274167,0.39810312,0.33092222,0.86522126,0.3432185,0.57417226,0.86567074,0.42493513,0.59818697,0,bad
DSCF4306.JPG,0.28533667,0.5326409,0.6330301,0.2613346,0.5377327,0.73719907,0.26119587,0.5353716,0.77847075,0.25272024,0.5796566,0.7359323,0.25161332,0.5754358,0.5532576,0.3487753,0.64765596,0.8655547,0.33715317,0.617693,0.6973273,0.52381724,0.67225873,0.73442066,0.500296,0.6255232,0.458065,0.66305935,0.6434687,0.68977845,0.6458606,0.62384397,0.36693436,0.5882996,0.58711004,0.8274564,0.5757569,0.5622963,0.74669737,0.61473495,0.35112,0.8945899,0.62376237,0.39050072,0.44067252,0.8585429,0.34918788,0.5162965,0.86003554,0.43344116,0.7351291,0,bad
DSCF4312.JPG,0.34223315,0.42970306,0.5226175,0.32051548,0.42462444,0.56230795,0.31925374,0.42491305,0.55172974,0.28645068,0.45931858,0.68021214,0.2805338,0.4616139,0.60769457,0.32051715,0.5698591,0.7307802,0.31958488,0.55757517,0.6370986,0.5186915,0.5585719,0.50390255,0.5170287,0.563807,0.49402234,0.6453818,0.55161685,0.39850125,0.63799775,0.5433337,0.42332125,0.5977831,0.6390615,0.79302347,0.59319615,0.62797636,0.6418586,0.5955891,0.38666537,0.7256388,0.59505385,0.39056826,0.47289696,0.83511764,0.373988,0.294395,0.84303796,0.46651155,0.37594113,0,bad
DSCF3163.JPG,0.06074771,0.50363356,0.6519859,0.04020515,0.53581184,0.8534441,0.0394176,0.5051779,0.8456948,0.069505595,0.5953186,0.817694,0.05665464,0.54053766,0.55015934,0.18976478,0.66043955,0.779046,0.22310948,0.5301542,0.8193912,0.4401211,0.64251864,0.9321208,0.4200046,0.56297034,0.6716618,0.6627303,0.6212309,0.8842228,0.6232353,0.5619887,0.26826593,0.59459853,0.5767659,0.83262277,0.56859756,0.5129058,0.84261596,0.66181326,0.27504012,0.7346153,0.63268477,0.2674184,0.8949098,0.92912585,0.39438614,0.55216783,0.8756149,0.37814555,0.7241435,1,good
DSCF3220.JPG,0.17086104,0.44712907,0.78486305,0.1414457,0.46181995,0.76132375,0.14171551,0.4593827,0.81177974,0.14156766,0.53354436,0.8048644,0.14188851,0.52601165,0.64762217,0.28654787,0.55127335,0.72963494,0.28119358,0.5687259,0.6862951,0.5095425,0.4615619,0.6810705,0.47577512,0.513068,0.23504838,0.5312096,0.26797184,0.5120917,0.5154623,0.31428522,0.38292998,0.6458555,0.5608593,0.8031644,0.62813306,0.5827853,0.75891507,0.80734307,0.29032573,0.82385033,0.72800857,0.40209728,0.48941568,0.9762683,0.5309061,0.72609925,0.920342,0.5628652,0.7489845,1,good
DSCF3223.JPG,0.17124027,0.4457785,0.80271196,0.14080888,0.4595638,0.76460207,0.14074261,0.45780113,0.7978418,0.1405277,0.5310051,0.7376898,0.14134109,0.5269035,0.7793964,0.28954262,0.56389725,0.79004323,0.28609335,0.5678494,0.8712598,0.5063975,0.47115672,0.67691267,0.48289633,0.4876618,0.5561551,0.5315799,0.27340078,0.63379306,0.5168856,0.31116343,0.3641715,0.6479385,0.5636309,0.8236635,0.63037944,0.57061994,0.7794167,0.8082981,0.29337642,0.83605206,0.72333723,0.36406916,0.5421744,0.9780958,0.5299916,0.6800314,0.9141116,0.55491704,0.6291512,1,good
DSCF3281.JPG,0.20386265,0.5483035,0.7133763,0.17978345,0.5597674,0.6120473,0.1799709,0.55841804,0.85118294,0.1744304,0.6182715,0.87866277,0.1735765,0.61592966,0.84317034,0.28747597,0.681995,0.6586911,0.2920466,0.6111339,0.7241582,0.46261546,0.6531854,0.7776322,0.43475884,0.5566919,0.4162004,0.5431438,0.5256094,0.7345366,0.38347608,0.44826707,0.74538785,0.5875282,0.6056826,0.83516,0.5722379,0.547081,0.73426914,0.63275677,0.34783185,0.8663533,0.6151208,0.340234,0.73005646,0.8684863,0.39053655,0.6490693,0.83345306,0.36763564,0.8046135,1,good
DSCF3292.JPG,0.20223427,0.54824054,0.6793911,0.17835063,0.55997443,0.6436221,0.17813624,0.558492,0.8693248,0.17523754,0.61806625,0.88901424,0.17422858,0.6145919,0.8349081,0.28524595,0.68306136,0.62598896,0.29238302,0.6009425,0.7531966,0.45677263,0.6508282,0.89088595,0.43182737,0.5369454,0.43313926,0.54240215,0.52236557,0.6493406,0.3767248,0.43769506,0.77170265,0.5878998,0.60342133,0.81912285,0.57288283,0.542117,0.6944154,0.6334174,0.34536684,0.8276376,0.61554414,0.33354902,0.71270627,0.8632656,0.3822851,0.66986734,0.8305783,0.35950682,0.7184735,1,good
DSCF3296.JPG,0.20170835,0.5494967,0.7006129,0.17742136,0.5612269,0.6619153,0.1772129,0.56004494,0.8254526,0.17385422,0.6188035,0.8537044,0.17269917,0.61686844,0.8132807,0.28256744,0.6768226,0.8899777,0.28946704,0.5985882,0.7130868,0.4626078,0.6450744,0.86388165,0.4310131,0.53894657,0.44868556,0.54309833,0.5178386,0.7315207,0.37696472,0.43681073,0.782635,0.58372927,0.60217935,0.7810904,0.5689629,0.5357521,0.81976956,0.63258797,0.3442609,0.8681132,0.61427766,0.32897386,0.666867,0.86660635,0.38606057,0.7029918,0.8327739,0.35663918,0.69274426,1,good
DSCF3299.JPG,0.20437676,0.5495667,0.67323196,0.17901893,0.5607368,0.62538797,0.17910638,0.55952764,0.84488386,0.17139678,0.6191696,0.8052165,0.17088376,0.61627394,0.79682064,0.28797787,0.6795362,0.6057768,0.29346788,0.60335845,0.7756836,0.45946327,0.6452759,0.83923155,0.42935857,0.53919417,0.42130533,0.5432456,0.51435536,0.6862146,0.37198058,0.435106,0.83728,0.58589923,0.59916437,0.7490695,0.5711581,0.536121,0.806085,0.6287733,0.34021494,0.7990881,0.61407554,0.32896248,0.6604169,0.8628801,0.38405234,0.806187,0.82814777,0.35148987,0.8663301,1,good
DSCF3334.JPG,0.106191,0.49409828,0.730569,0.07505769,0.5072692,0.81695545,0.076178186,0.5049613,0.6252246,0.07374716,0.57429904,0.8451969,0.074034736,0.56756335,0.6621059,0.18218285,0.63320327,0.8710781,0.19445245,0.6138331,0.5987707,0.42800808,0.59460586,0.7198268,0.4291056,0.5953461,0.6434779,0.54188275,0.4665381,0.6560628,0.5359664,0.47359788,0.62402254,0.58149034,0.6504338,0.89632106,0.5653769,0.6190863,0.80635995,0.6433996,0.3399508,0.7297901,0.6194324,0.33576286,0.8066056,0.920678,0.3808287,0.8127022,0.88288516,0.38105246,0.7677813,1,good
DSCF3399.JPG,0.19671574,0.5477734,0.6751246,0.17204754,0.5653238,0.5139022,0.17376609,0.5553674,0.69899726,0.17502706,0.63753074,0.6535289,0.17630947,0.6223055,0.43953088,0.26667494,0.6791023,0.83206385,0.27363625,0.62412405,0.6922048,0.45337483,0.58926344,0.5007102,0.4419618,0.5677021,0.4261319,0.51533633,0.40820262,0.5690084,0.50509566,0.41374922,0.57865155,0.5710239,0.584276,0.8753537,0.54775417,0.53256756,0.77982026,0.60046965,0.27163237,0.7886267,0.5893273,0.25457856,0.83138806,0.85452896,0.3968426,0.6190123,0.8220934,0.37107077,0.8984404,1,good
DSCF3407.JPG,0.19289953,0.5470632,0.7015259,0.16839446,0.5649362,0.6195479,0.17033842,0.55798006,0.69177246,0.1741085,0.63693714,0.7313081,0.17498246,0.62485164,0.66688955,0.2638233,0.6785371,0.8515826,0.26990542,0.61819905,0.780013,0.4527576,0.5797298,0.69129497,0.44291878,0.5664663,0.50793195,0.5165703,0.39951038,0.60698664,0.5073927,0.40839905,0.547787,0.569412,0.5865452,0.88118994,0.5463932,0.53457737,0.81405544,0.5973442,0.27194402,0.75800323,0.5876242,0.2595565,0.5829265,0.85914195,0.39852524,0.7438605,0.8218963,0.37329423,0.90045464,1,good
DSCF3483.JPG,0.17032346,0.47396985,0.6557908,0.14943808,0.4930609,0.78129345,0.14939304,0.4890804,0.7951151,0.15947953,0.54915684,0.7813398,0.158155,0.54656434,0.75648606,0.24425068,0.5658189,0.9003614,0.25261495,0.55269104,0.8494406,0.42620564,0.5019807,0.60923296,0.42045006,0.50434685,0.52862316,0.56528634,0.4116222,0.4497129,0.56581795,0.4147135,0.6908135,0.5706349,0.55838215,0.7789965,0.56529826,0.5334626,0.76457334,0.64839107,0.2936673,0.90373176,0.64010894,0.2972076,0.8259121,0.91315985,0.3281301,0.62325674,0.89441437,0.32239184,0.612558,1,good
DSCF3487.JPG,0.17452191,0.47180358,0.74681026,0.15364006,0.48896146,0.69904166,0.15368652,0.48568752,0.68448246,0.1588293,0.5448125,0.6763349,0.1580094,0.54438716,0.7373202,0.24477172,0.56015843,0.856734,0.25013468,0.55189085,0.79445976,0.4235301,0.50171065,0.5228978,0.41771984,0.5042891,0.4945047,0.56469834,0.41067797,0.3960697,0.565968,0.41341892,0.62893283,0.5699175,0.5569798,0.7509161,0.56475914,0.5324832,0.7480291,0.6463615,0.2931847,0.89127916,0.64263076,0.30209285,0.6961365,0.90884465,0.32863566,0.64509064,0.89233744,0.3290219,0.64834106,1,good
DSCF3491.JPG,0.16660571,0.4717358,0.71911556,0.14614068,0.48982882,0.7834352,0.14655715,0.4863853,0.71692324,0.1535237,0.54592025,0.6229245,0.15372753,0.54329604,0.7449324,0.23704393,0.55631244,0.7918834,0.24336284,0.55241233,0.8549282,0.4195968,0.5067609,0.5826809,0.41469032,0.5054995,0.54200125,0.566322,0.40901107,0.44363582,0.5643111,0.41131216,0.55624944,0.5709301,0.5550632,0.7678544,0.5653511,0.5388024,0.79559845,0.64731187,0.290524,0.8519206,0.63769644,0.29407808,0.83792007,0.9063876,0.3260835,0.6849784,0.88521224,0.32038873,0.59535384,1,good
DSCF3540.JPG,0.15127034,0.5951185,0.74702436,0.12549907,0.61508363,0.7494294,0.12472939,0.6113075,0.73492205,0.13658611,0.6867662,0.6245895,0.13587743,0.6794338,0.7996438,0.24084452,0.7098143,0.7489006,0.24942796,0.6930031,0.82805806,0.44936705,0.5927894,0.73018336,0.44318628,0.60526955,0.6225778,0.5107481,0.4264037,0.48658413,0.51394975,0.46564364,0.37075743,0.55060095,0.58256686,0.909044,0.5476177,0.5749676,0.7498573,0.6030074,0.23963268,0.6934157,0.5971653,0.29551107,0.8268499,0.87325746,0.3506109,0.8231284,0.8577849,0.38818613,0.7615088,1,good
DSCF3541.JPG,0.15489922,0.5958828,0.749538,0.13059278,0.6155211,0.85885143,0.12997194,0.6110891,0.7854214,0.13821301,0.6856703,0.60288894,0.1370145,0.67752874,0.701943,0.24260272,0.7086401,0.87718725,0.2526526,0.6897356,0.84975463,0.44974655,0.5897631,0.7157151,0.44194362,0.5968605,0.6391039,0.5079474,0.4221934,0.509554,0.5016717,0.44867688,0.49102017,0.5447085,0.58107996,0.9028578,0.5379288,0.5679457,0.8525169,0.60109776,0.23962016,0.81915045,0.5902138,0.29828864,0.79724073,0.8708644,0.34940457,0.84505355,0.85584724,0.3888244,0.8127592,1,good
DSCF3543.JPG,0.15363146,0.59570855,0.7535458,0.1296959,0.61641264,0.8562053,0.12904464,0.61188066,0.7948494,0.13942827,0.6869832,0.6839785,0.13809355,0.6810838,0.70869184,0.2475338,0.71277374,0.91520566,0.2582944,0.68766344,0.8816211,0.45152107,0.5902553,0.7658573,0.44442308,0.59712267,0.6198425,0.5094321,0.42508876,0.40908346,0.5133905,0.4530538,0.5026859,0.54498553,0.5817821,0.89934486,0.5408878,0.5673896,0.8423422,0.60691756,0.23507321,0.8327271,0.5955146,0.29895344,0.7476835,0.8700281,0.34579498,0.7170827,0.86025625,0.39598867,0.8309283,1,good
DSCF3549.JPG,0.15540971,0.5950576,0.7031968,0.13165583,0.6160793,0.8687754,0.13089831,0.61138886,0.79135257,0.14151703,0.6880856,0.7466028,0.14040112,0.6819934,0.7535551,0.24631335,0.7064973,0.90147674,0.25811437,0.6857997,0.8882053,0.44899955,0.5875622,0.8000977,0.44506583,0.5934162,0.6646631,0.51640147,0.41249242,0.49876946,0.5169461,0.43895996,0.48359215,0.5507781,0.5782622,0.91992635,0.5471927,0.5657227,0.84327745,0.6072521,0.23108453,0.8090431,0.6028554,0.30108422,0.66709375,0.8744276,0.34382614,0.7030143,0.8593498,0.39044115,0.7647853,1,good
DSCF3552.JPG,0.15421668,0.59363115,0.69093645,0.13048016,0.61451995,0.8340487,0.12977628,0.6109603,0.7625687,0.14053847,0.68478394,0.64883804,0.14021946,0.6787354,0.7768176,0.24506703,0.7042714,0.87798756,0.25680992,0.68356454,0.8772464,0.450484,0.58792484,0.84111613,0.44570357,0.5951315,0.67585784,0.519142,0.40682536,0.45890373,0.541641,0.485193,0.17457484,0.55223906,0.58274066,0.92169917,0.5518316,0.5727466,0.7719232,0.6073409,0.23142594,0.8233061,0.6044239,0.3058628,0.71031284,0.86950684,0.3411625,0.7270357,0.8531985,0.39287132,0.81575173,1,good
DSCF3612.JPG,0.21877195,0.5085895,0.70122266,0.19980869,0.5274496,0.7011835,0.1992004,0.5255359,0.78169596,0.21432184,0.5822008,0.82193565,0.21228175,0.5755155,0.678818,0.28872797,0.5889462,0.7602722,0.29236096,0.58141625,0.7927872,0.4618574,0.5642543,0.54096586,0.47033137,0.5745041,0.35660145,0.5846714,0.45824653,0.5232049,0.5860512,0.46710482,0.4346029,0.6096949,0.60298383,0.7767477,0.6065962,0.58630115,0.71204,0.6541914,0.36385903,0.80569834,0.65529513,0.35899124,0.69460016,0.91883576,0.409139,0.5617925,0.8912849,0.36302185,0.48852977,1,good
DSCF3618.JPG,0.2246199,0.50919694,0.7429093,0.20633328,0.5284454,0.7247473,0.20587152,0.5259876,0.7784359,0.22129321,0.5836828,0.827513,0.22059849,0.57625026,0.7019216,0.29650477,0.5896354,0.7262325,0.2966385,0.58306944,0.79852206,0.48902115,0.5570686,0.3338715,0.48690712,0.5600452,0.40628973,0.5926967,0.4409505,0.48969537,0.5843966,0.45595437,0.5178157,0.6153367,0.59869677,0.8270891,0.6107957,0.5876382,0.736918,0.6603697,0.36552793,0.6241775,0.66095155,0.35865912,0.8067931,0.9258173,0.4144275,0.7251018,0.8855999,0.37814102,0.50409895,1,good
DSCF3667.JPG,0.27058706,0.55568653,0.7556382,0.24718717,0.5660476,0.64750886,0.24801372,0.5639775,0.4619402,0.24546687,0.6186844,0.87352586,0.2472629,0.6130719,0.7283615,0.33710933,0.66273755,0.7014262,0.33569023,0.65517336,0.799507,0.4986493,0.5821676,0.6167851,0.49372128,0.581021,0.5545643,0.58214426,0.4501662,0.6177548,0.57609403,0.45788828,0.5400498,0.61690784,0.61621535,0.7728046,0.60843915,0.6133589,0.75911415,0.6389234,0.40240473,0.8228226,0.6365707,0.41816425,0.63629794,0.8600191,0.45072088,0.77252203,0.8406123,0.48307335,0.6252925,1,good
DSCF3684.JPG,0.27380896,0.5168011,0.7579917,0.2543237,0.5269034,0.77758974,0.25435486,0.52452624,0.818439,0.24842185,0.5780597,0.57432604,0.24904126,0.569971,0.7028999,0.3382379,0.61838114,0.8742616,0.3406913,0.6123173,0.7620194,0.49364433,0.550911,0.53918284,0.49292472,0.5550873,0.38539156,0.57747626,0.42520845,0.5161018,0.5736412,0.42989302,0.56102085,0.61397445,0.5856164,0.80894244,0.60742635,0.57959205,0.73022515,0.6373639,0.37039477,0.7675449,0.6329311,0.37277135,0.7958801,0.8581406,0.42201048,0.75163543,0.83769685,0.44852808,0.60793483,1,good
DSCF3687.JPG,0.27725732,0.51362467,0.62650883,0.25599876,0.52371293,0.81101674,0.25606114,0.52103597,0.78015983,0.24867967,0.5728053,0.72643787,0.24908626,0.5673677,0.70384264,0.33991638,0.61588484,0.85971636,0.34187362,0.6116984,0.73683274,0.49706537,0.5487291,0.57938,0.4933882,0.55595,0.40541512,0.57762206,0.42016637,0.54968387,0.57397443,0.42731777,0.5340283,0.610651,0.5816812,0.79452693,0.60331196,0.5773921,0.7154071,0.6351747,0.36361232,0.8336004,0.63286424,0.37061676,0.762871,0.8567787,0.41963676,0.7622125,0.8367791,0.44719386,0.7168668,1,good
DSCF3724.JPG,0.109448336,0.54503435,0.51448584,0.08814932,0.56245804,0.71757144,0.08939179,0.5598205,0.801742,0.10648896,0.61840534,0.87710595,0.105514735,0.6134963,0.783762,0.22004758,0.6579369,0.8617983,0.21926454,0.6291707,0.73931354,0.40178972,0.5546747,0.5336058,0.39668432,0.55382687,0.5592242,0.49982312,0.41684258,0.3224268,0.49606168,0.41984287,0.6778113,0.51780844,0.5597875,0.9134772,0.5039914,0.53963226,0.8507709,0.5795581,0.2836495,0.7717121,0.55943835,0.31587812,0.41955814,0.83574235,0.3673098,0.5664124,0.78506434,0.38909438,0.70384663,1,good
DSCF3743.JPG,0.104681835,0.5705301,0.7747565,0.08320458,0.5893629,0.81687784,0.0832692,0.58689505,0.87065434,0.10337519,0.64771026,0.90508085,0.10458282,0.6416256,0.7672027,0.20807523,0.672581,0.87398255,0.20982482,0.63801754,0.7901614,0.3919904,0.55121815,0.65267986,0.38898256,0.54954666,0.71463346,0.49561837,0.4134256,0.4366481,0.49018773,0.4162952,0.7972745,0.5222541,0.5612635,0.9364887,0.5075512,0.534636,0.8739942,0.5789907,0.28106984,0.6639676,0.5543538,0.28389788,0.6954756,0.84427464,0.3586434,0.7364472,0.79694784,0.3762278,0.63597804,1,good
DSCF3779.JPG,0.101449795,0.45502272,0.7484282,0.0717166,0.46726665,0.65234125,0.07216935,0.46428922,0.8002503,0.06900582,0.52758074,0.8654331,0.07105238,0.521806,0.8174462,0.1694923,0.55441076,0.83944356,0.17834152,0.55118364,0.84543324,0.3622773,0.4987775,0.69328797,0.36363912,0.50545096,0.60981137,0.4822892,0.39036828,0.62797296,0.48435974,0.39982647,0.7598711,0.5045399,0.5403012,0.8474177,0.4970553,0.53242683,0.7381388,0.5905474,0.28003454,0.7537029,0.57077897,0.2978971,0.64752996,0.8162291,0.42440397,0.6084005,0.7671158,0.4603436,0.7702999,1,good
DSCF3794.JPG,0.082298025,0.44254252,0.81012386,0.0544493,0.457529,0.8556796,0.05411271,0.45412242,0.78716856,0.05628691,0.522951,0.9201003,0.057321887,0.51529324,0.80282485,0.165191,0.54877,0.8665007,0.17126456,0.53702325,0.79466033,0.35333672,0.48529574,0.8114193,0.35593084,0.49270016,0.7022972,0.47705832,0.3845465,0.5803801,0.47955966,0.38980812,0.74180216,0.50169915,0.53999555,0.8057655,0.49162072,0.5273738,0.7005757,0.58395725,0.26964334,0.72466004,0.5657485,0.29309377,0.6116547,0.8134999,0.42317876,0.7100568,0.7585036,0.45239642,0.7570312,1,good
DSCF3834.JPG,0.17521803,0.5421636,0.78219354,0.14980361,0.55803645,0.7934151,0.15125379,0.5503171,0.7877222,0.14995137,0.6145576,0.76991105,0.15142056,0.60616904,0.7752915,0.2607367,0.64624834,0.85370874,0.26743552,0.6249878,0.7625759,0.45689893,0.62579656,0.89275473,0.45315158,0.6195246,0.64978874,0.5474863,0.5045007,0.5346429,0.5470676,0.50871414,0.730153,0.57421184,0.6204719,0.71040344,0.5623421,0.60010153,0.7404749,0.6232298,0.35525167,0.72978514,0.6198417,0.38094845,0.69526637,0.8908073,0.37072763,0.5380305,0.8730744,0.3883824,0.61447203,1,good
DSCF3843.JPG,0.17031418,0.5306674,0.56936646,0.14503025,0.54663545,0.63241595,0.14711261,0.53855294,0.8954205,0.1444167,0.6059973,0.7828393,0.14514251,0.5954668,0.73606634,0.25329986,0.63782394,0.8677917,0.26283994,0.60886663,0.726666,0.45482725,0.61366796,0.922079,0.45072168,0.60472554,0.81669605,0.5406149,0.49810937,0.6110705,0.53761107,0.49784058,0.5929898,0.57515657,0.6202284,0.74532497,0.56154996,0.5942842,0.73292327,0.6208079,0.34378636,0.7305958,0.6220149,0.37113655,0.6960797,0.8907924,0.356804,0.54093426,0.8751067,0.3699459,0.68557197,1,good
DSCF3849.JPG,0.16734517,0.5264871,0.7871277,0.142488,0.54502654,0.55122906,0.1443274,0.5316852,0.74184734,0.1452279,0.60222733,0.80125403,0.14560893,0.5843962,0.7143206,0.25443327,0.63197213,0.7711212,0.26462922,0.600278,0.73005384,0.45428306,0.61274576,0.9068812,0.45005393,0.6015488,0.78413635,0.54318774,0.49146754,0.5419942,0.54480904,0.49191317,0.6933309,0.57948405,0.6069753,0.7750654,0.56449,0.58349156,0.7459619,0.61947256,0.3344459,0.71908045,0.62140465,0.3695839,0.6149364,0.890758,0.35137147,0.58558106,0.87236434,0.36827272,0.7627285,1,good
DSCF3908.JPG,0.12380117,0.5662619,0.68811035,0.09681144,0.58451957,0.80427235,0.09682412,0.58049744,0.73194516,0.10176465,0.6594075,0.8806489,0.101948135,0.6531876,0.8344983,0.21763995,0.69703525,0.76773953,0.22160786,0.64624274,0.83714134,0.43912184,0.60314065,0.90370554,0.42694497,0.5956833,0.63117796,0.5269917,0.4544915,0.41726002,0.5095524,0.46094027,0.55789876,0.5309889,0.6540035,0.8892345,0.51332456,0.6114457,0.8008776,0.6035471,0.3375353,0.76249003,0.57314694,0.3406112,0.728967,0.91682065,0.30881527,0.7498487,0.84577584,0.31213397,0.73249984,1,good
DSCF3909.JPG,0.12300136,0.5645987,0.61366695,0.09694665,0.583937,0.8088166,0.09727613,0.5792001,0.6872414,0.10321585,0.6598383,0.87849396,0.10293968,0.6531225,0.82370466,0.22243568,0.6954183,0.91321397,0.22595029,0.6437811,0.8437916,0.440329,0.604215,0.89528453,0.4270931,0.59489155,0.6299979,0.52657336,0.45640132,0.5493922,0.5090005,0.45929274,0.55340314,0.5325515,0.6456702,0.81351584,0.5151433,0.6085647,0.8026921,0.6033466,0.33776227,0.78389263,0.57256496,0.33928117,0.7362128,0.9179369,0.30890384,0.6956889,0.8461031,0.31171864,0.7404528,1,good
DSCF3957.JPG,0.106410936,0.5083106,0.6084898,0.08602854,0.5257552,0.84571916,0.085341744,0.5229407,0.87995553,0.10582238,0.5822995,0.8254758,0.103508204,0.5791281,0.67537636,0.2276766,0.6054961,0.6168731,0.21864387,0.587493,0.58923596,0.43128416,0.55385876,0.52142125,0.4167636,0.565441,0.41512832,0.47538403,0.44702473,0.3809033,0.47475845,0.4457082,0.51414144,0.50625783,0.55449754,0.64863586,0.49660337,0.54473495,0.63536394,0.55071455,0.3251423,0.7905991,0.5436159,0.34810248,0.7114969,0.75064033,0.36769408,0.82015204,0.7216591,0.390012,0.61964184,1,good
